pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-17,191,2009,-1818,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-18,178,1932,-1754,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-19,79,2300,-2221,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-20,115,2294,-2179,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-21,119,2017,-1898,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-22,207,1898,-1691,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-23,231,2145,-1914,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-24,167,1899,-1732,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-25,142,1757,-1615,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-26,103,1925,-1822,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-27,143,1674,-1531,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-28,182,1999,-1817,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-29,403,2191,-1788,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-30,415,1977,-1562,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-31,195,1804,-1609,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-01,166,1819,-1653,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-02,130,1809,-1679,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-03,72,1687,-1615,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-04,93,1640,-1547,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-05,148,1787,-1639,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-06,95,1822,-1727,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-07,136,1874,-1738,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-08,129,1983,-1854,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-09,190,1732,-1542,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-10,126,1952,-1826,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-11,143,2018,-1875,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-12,130,1910,-1780,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-13,164,1816,-1652,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-14,108,1948,-1840,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-15,163,2066,-1903,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-16,144,1807,-1663,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-17,63,1651,-1588,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-18,129,1899,-1770,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-19,111,1932,-1821,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-20,127,2160,-2033,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-21,150,2166,-2016,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-22,85,1912,-1827,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-23,78,1844,-1766,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-24,67,2356,-2289,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-25,92,2375,-2283,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-26,145,2188,-2043,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-27,134,1951,-1817,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-02-28,116,1957,-1841,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-01,223,2171,-1948,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-02,101,1610,-1509,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-03,95,2181,-2086,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-03-04,123,2093,-1970,FALSE
