pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-11,3904,3904,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-12,4605,4606,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-13,4323,4323,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-14,4245,4246,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-15,4456,4456,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-16,4979,4979,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-17,5099,5099,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-18,4671,4671,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-19,5626,5626,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-20,4783,4783,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-21,4740,4738,2,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-22,4790,4790,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-23,4525,4525,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-24,5366,5366,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-25,4606,4606,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-26,4791,4794,-3,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-27,4901,4902,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-28,4072,4072,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-29,4018,4018,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-30,4177,4176,1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-01,4373,4375,-2,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-02,4055,4056,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-03,3935,3936,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-04,3997,3997,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-05,4253,4254,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-06,3656,3656,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-07,4745,4746,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-08,3907,3907,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-09,3962,3962,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-10,3923,3923,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-11,3809,3809,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-12,3839,3838,1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-13,3593,3593,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-14,3965,3965,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-15,3854,3854,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-16,4060,4060,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-17,3868,3866,2,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-18,3650,3650,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-19,3482,3482,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-20,3111,3117,-6,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-21,3814,3808,6,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-22,3785,3786,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-23,4253,4252,1,FALSE
